Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
0.0,8027.0,94.0,0.00032275,0.99968,True,True,True
1287.0,7724.0,79.0,3.415e-05,0.99997,True,True,True
0.0,7855.0,81.0,3.6508e-05,0.99996,True,True,True
1322.0,8396.0,106.0,1.975e-05,0.99998,True,True,True
2128.0,7850.0,94.0,5.1697e-05,0.99995,True,True,True
2330.0,7635.0,75.0,3.8289e-05,0.99996,True,True,True
2517.0,8186.0,85.0,0.00027334,0.99973,True,True,True
0.0,5147.0,53.0,0.99625,0.00375265,False,False,False
1257.0,7136.0,82.0,9.7154e-05,0.9999,True,True,True
2220.0,7041.0,95.0,0.00010469,0.9999,True,True,True
2517.0,4935.0,58.0,0.99104,0.00896,False,False,False
1085.0,7697.0,98.0,1.6948e-05,0.99998,True,True,True
1980.0,8113.0,90.0,0.00018665,0.99981,True,True,True
274.0,4885.0,54.0,0.99677,0.00323056,False,False,False
0.0,7587.0,80.0,3.3866e-05,0.99997,True,True,True
1731.0,7564.0,76.0,6.2021e-05,0.99994,True,True,True
1588.0,7512.0,81.0,0.00010574,0.99989,True,True,True
1992.0,8302.0,81.0,0.00028147,0.99972,True,True,True
1085.0,4805.0,54.0,0.99563,0.00437002,False,False,False
1718.0,8028.0,77.0,0.00010888,0.99989,True,True,True
985.0,7333.0,91.0,0.00011256,0.99989,True,True,True
829.0,7685.0,91.0,0.00032275,0.99968,True,True,True
1630.0,7702.0,81.0,0.00016236,0.99984,True,True,True
1873.0,7586.0,94.0,5.0206e-05,0.99995,True,True,True
1411.0,8444.0,81.0,0.00019771,0.9998,True,True,True
1954.0,7594.0,69.0,8.4444e-05,0.99992,True,True,True
0.0,4864.0,48.0,0.9933,0.0067,False,False,False
1802.0,7974.0,90.0,0.00010171,0.9999,True,True,True
1481.0,8417.0,95.0,6.282e-05,0.99994,True,True,True
1970.0,7180.0,96.0,7.5449e-05,0.99992,True,True,True
2517.0,7998.0,82.0,0.00019143,0.99981,True,True,True
0.0,7899.0,79.0,0.00011482,0.99989,True,True,True
2507.0,7787.0,89.0,7.1226e-05,0.99993,True,True,True
1898.0,8427.0,87.0,0.00011382,0.99989,True,True,True
0.0,7739.0,97.0,0.0001933,0.99981,True,True,True
1461.0,7855.0,82.0,0.0001216,0.99988,True,True,True
1395.0,7603.0,81.0,7.8137e-05,0.99992,True,True,True
2151.0,7123.0,94.0,9.6126e-05,0.9999,True,True,True
837.0,8281.0,80.0,0.00025058,0.99975,True,True,True
1054.0,7963.0,85.0,0.00021042,0.99979,True,True,True
1950.0,9331.0,93.0,0.0003139,0.99969,True,True,True
1991.0,7520.0,79.0,0.00020049,0.9998,True,True,True
2507.0,7905.0,86.0,0.00019311,0.99981,True,True,True
628.0,7358.0,87.0,7.5449e-05,0.99992,True,True,True
1502.0,7510.0,89.0,0.00011811,0.99988,True,True,True
2345.0,7729.0,86.0,0.00031211,0.99969,True,True,True
0.0,7714.0,91.0,3.3863e-05,0.99997,True,True,True
1633.0,8235.0,102.0,0.00018475,0.99982,True,True,True
2399.0,7023.0,86.0,0.00018145,0.99982,True,True,True
2192.0,7685.0,92.0,0.00027334,0.99973,True,True,True
0.0,4863.0,56.0,0.99,0.01,False,False,False
1022.0,7847.0,65.0,0.00027604,0.99972,True,True,True
989.0,4810.0,55.0,0.9921,0.0079,False,False,False
2018.0,7561.0,91.0,9.5638e-05,0.9999,True,True,True
1837.0,8001.0,99.0,0.00019313,0.99981,True,True,True
1175.0,8313.0,107.0,0.00010684,0.99989,True,True,True
593.0,4758.0,65.0,0.99909,0.00091227,False,False,False
0.0,4684.0,56.0,0.99903,0.00097,False,False,False
2191.0,7886.0,94.0,0.00018339,0.99982,True,True,True
1022.0,8202.0,88.0,7.0576e-05,0.99993,True,True,True
1590.0,7946.0,85.0,0.0001861,0.99981,True,True,True
1429.0,7850.0,85.0,0.00011153,0.99989,True,True,True
2517.0,8087.0,86.0,0.00024431,0.99976,True,True,True
1534.0,7009.0,82.0,9.5249e-05,0.9999,True,True,True
1377.0,8104.0,83.0,0.00012274,0.99988,True,True,True
1464.0,7690.0,87.0,3.1925e-05,0.99997,True,True,True
1829.0,7149.0,86.0,0.00010374,0.9999,True,True,True
2517.0,6984.0,85.0,0.00011066,0.99989,True,True,True
0.0,7400.0,86.0,5.5559e-05,0.99994,True,True,True
0.0,7495.0,97.0,5.6158e-05,0.99994,True,True,True
1434.0,8202.0,89.0,0.00021042,0.99979,True,True,True
1421.0,8063.0,72.0,6.4428e-05,0.99994,True,True,True
1509.0,7167.0,91.0,8.6856e-05,0.99991,True,True,True
2415.0,4619.0,59.0,0.99639,0.00360858,False,False,False
0.0,4738.0,53.0,0.99105,0.00895,False,False,False
304.0,4691.0,63.0,0.99425,0.00575,False,False,False
2016.0,7685.0,84.0,0.00013538,0.99986,True,True,True
0.0,8356.0,79.0,9.7154e-05,0.9999,True,True,True
1998.0,7803.0,81.0,0.00017468,0.99983,True,True,True
1844.0,8571.0,84.0,4.9875e-05,0.99995,True,True,True
1064.0,8095.0,81.0,0.00013162,0.99987,True,True,True
0.0,4890.0,49.0,0.99211,0.00789,False,False,False
1079.0,7206.0,86.0,5.1697e-05,0.99995,True,True,True
2446.0,7119.0,86.0,0.00019864,0.9998,True,True,True
1634.0,7788.0,94.0,3.9014e-05,0.99996,True,True,True
1742.0,7360.0,82.0,9.9893e-05,0.9999,True,True,True
1235.0,8065.0,88.0,0.00010512,0.99989,True,True,True
1655.0,8029.0,81.0,0.00019311,0.99981,True,True,True
1134.0,7525.0,100.0,0.00028395,0.99972,True,True,True
1058.0,7412.0,84.0,0.00018475,0.99982,True,True,True
1488.0,7281.0,95.0,0.00012506,0.99987,True,True,True
2517.0,7592.0,96.0,0.00017488,0.99983,True,True,True
1942.0,7971.0,84.0,7.1226e-05,0.99993,True,True,True
0.0,7781.0,72.0,0.00031211,0.99969,True,True,True
1684.0,8066.0,79.0,0.00019683,0.9998,True,True,True
2410.0,7437.0,94.0,0.00012505,0.99987,True,True,True
2517.0,4907.0,53.0,0.99671,0.00329379,False,False,False
2065.0,7395.0,100.0,0.00012061,0.99988,True,True,True
0.0,4800.0,53.0,0.98217,0.01783,False,False,False
1440.0,7168.0,88.0,3.3214e-05,0.99997,True,True,True
933.0,8987.0,89.0,0.00010394,0.9999,True,True,True
1466.0,7223.0,87.0,0.00010679,0.99989,True,True,True
1573.0,8332.0,102.0,0.00014046,0.99986,True,True,True
1051.0,7677.0,87.0,6.9248e-05,0.99993,True,True,True
1279.0,4615.0,49.0,0.99684,0.00316259,False,False,False
1793.0,8147.0,81.0,0.00020077,0.9998,True,True,True
2517.0,7667.0,84.0,0.00019191,0.99981,True,True,True
1291.0,8618.0,98.0,7.7279e-05,0.99992,True,True,True
961.0,7916.0,82.0,0.00011382,0.99989,True,True,True
2416.0,7481.0,96.0,0.0001736,0.99983,True,True,True
1575.0,7605.0,101.0,0.00018145,0.99982,True,True,True
2517.0,8780.0,86.0,9.6533e-05,0.9999,True,True,True
913.0,7711.0,80.0,0.00012498,0.99988,True,True,True
0.0,7385.0,90.0,6.9248e-05,0.99993,True,True,True
928.0,7796.0,97.0,0.00012116,0.99988,True,True,True
0.0,7962.0,99.0,0.00010786,0.99989,True,True,True
1957.0,7823.0,93.0,0.00023881,0.99976,True,True,True
1347.0,7558.0,85.0,5.3542e-05,0.99995,True,True,True
1769.0,8056.0,95.0,0.0001736,0.99983,True,True,True
1701.0,7707.0,99.0,5.0742e-05,0.99995,True,True,True
1686.0,7544.0,101.0,0.00019143,0.99981,True,True,True
0.0,4803.0,65.0,0.99945,0.00055285,False,False,False
1652.0,8450.0,90.0,0.00028364,0.99972,True,True,True
1748.0,8042.0,85.0,0.00012982,0.99987,True,True,True
1040.0,7631.0,91.0,3.4465e-05,0.99997,True,True,True
2276.0,7485.0,90.0,7.0084e-05,0.99993,True,True,True
1333.0,7736.0,84.0,7.4017e-05,0.99993,True,True,True
1864.0,8753.0,97.0,4.6941e-05,0.99995,True,True,True
1974.0,7432.0,90.0,0.00018494,0.99982,True,True,True
1462.0,4782.0,50.0,0.99681,0.00319278,False,False,False
1693.0,7508.0,93.0,0.00019143,0.99981,True,True,True
769.0,7969.0,93.0,0.00010386,0.9999,True,True,True
2109.0,8642.0,85.0,6.9242e-05,0.99993,True,True,True
2517.0,4939.0,63.0,0.99431,0.00569,False,False,False
1425.0,8904.0,101.0,6.6734e-05,0.99993,True,True,True
1501.0,9137.0,92.0,6.7967e-05,0.99993,True,True,True
1324.0,7739.0,106.0,0.00011483,0.99989,True,True,True
0.0,7678.0,93.0,3.4465e-05,0.99997,True,True,True
0.0,8316.0,92.0,5.5564e-05,0.99994,True,True,True
1101.0,7404.0,103.0,3.7884e-05,0.99996,True,True,True
2517.0,7801.0,74.0,3.3863e-05,0.99997,True,True,True
1839.0,7632.0,95.0,0.00032275,0.99968,True,True,True
1066.0,8657.0,98.0,0.00017297,0.99983,True,True,True
2031.0,7925.0,90.0,0.0001861,0.99981,True,True,True
1369.0,7745.0,82.0,0.00010848,0.99989,True,True,True
2250.0,4659.0,48.0,0.99259,0.00741,False,False,False
803.0,8426.0,102.0,8.6952e-05,0.99991,True,True,True
1511.0,7680.0,89.0,7.5449e-05,0.99992,True,True,True
2517.0,8080.0,92.0,0.0002596,0.99974,True,True,True
1458.0,8215.0,109.0,5.7151e-05,0.99994,True,True,True
1634.0,8300.0,94.0,4.8064e-05,0.99995,True,True,True
2512.0,8296.0,91.0,0.00018864,0.99981,True,True,True
0.0,4909.0,50.0,0.99472,0.00528,False,False,False
2184.0,8814.0,88.0,9.5577e-05,0.9999,True,True,True
0.0,4929.0,54.0,0.99825,0.00175068,False,False,False
1649.0,7552.0,87.0,0.00011066,0.99989,True,True,True
1989.0,7570.0,91.0,7.2863e-05,0.99993,True,True,True
2097.0,8440.0,102.0,8.6952e-05,0.99991,True,True,True
0.0,7345.0,93.0,0.00021834,0.99978,True,True,True
925.0,7755.0,84.0,7.8567e-05,0.99992,True,True,True
0.0,4520.0,63.0,0.99661,0.00338757,False,False,False
2264.0,12535.0,118.0,8.453e-05,0.99992,True,True,True
1407.0,8061.0,98.0,0.00011703,0.99988,True,True,True
1223.0,8256.0,99.0,0.00010546,0.99989,True,True,True
1874.0,7498.0,90.0,6.9242e-05,0.99993,True,True,True
0.0,8198.0,90.0,0.00034328,0.99966,True,True,True
2008.0,8872.0,86.0,0.00019729,0.9998,True,True,True
2088.0,6453.0,89.0,8.381e-05,0.99992,True,True,True
696.0,8689.0,93.0,9.5638e-05,0.9999,True,True,True
0.0,7396.0,100.0,0.00010347,0.9999,True,True,True
1595.0,8871.0,97.0,9.5249e-05,0.9999,True,True,True
1540.0,8231.0,98.0,9.2974e-05,0.99991,True,True,True
1378.0,8199.0,98.0,5.3664e-05,0.99995,True,True,True
1813.0,8436.0,77.0,0.00011924,0.99988,True,True,True
2317.0,7776.0,98.0,8.4537e-05,0.99992,True,True,True
1822.0,8272.0,79.0,0.00019313,0.99981,True,True,True
1692.0,7768.0,92.0,0.00011199,0.99989,True,True,True
1155.0,7688.0,93.0,8.9806e-05,0.99991,True,True,True
2129.0,7930.0,91.0,5.7151e-05,0.99994,True,True,True
1484.0,7432.0,92.0,3.415e-05,0.99997,True,True,True
2517.0,7640.0,87.0,0.00036164,0.99964,True,True,True
1984.0,8241.0,105.0,5.7151e-05,0.99994,True,True,True
1228.0,7854.0,89.0,9.0501e-05,0.99991,True,True,True
1817.0,5070.0,50.0,0.99896,0.00103551,False,False,False
1357.0,8503.0,88.0,0.00010684,0.99989,True,True,True
1381.0,4729.0,54.0,0.99026,0.00974,False,False,False
1132.0,9389.0,106.0,5.3664e-05,0.99995,True,True,True
1519.0,8591.0,99.0,0.00012222,0.99988,True,True,True
1168.0,7722.0,94.0,0.00029408,0.99971,True,True,True
768.0,7527.0,88.0,0.00011192,0.99989,True,True,True
0.0,7821.0,97.0,5.6153e-05,0.99994,True,True,True
0.0,7234.0,83.0,9.6126e-05,0.9999,True,True,True
159.0,4983.0,40.0,0.99161,0.00839,False,False,False
0.0,7794.0,94.0,0.00018864,0.99981,True,True,True
1853.0,7739.0,101.0,0.00019771,0.9998,True,True,True
1684.0,8608.0,100.0,7.4017e-05,0.99993,True,True,True
1149.0,8387.0,102.0,0.00019864,0.9998,True,True,True
1161.0,8212.0,100.0,0.00010171,0.9999,True,True,True
1250.0,6950.0,84.0,0.00011924,0.99988,True,True,True
1779.0,8268.0,73.0,3.8289e-05,0.99996,True,True,True
1702.0,8652.0,98.0,4.9765e-05,0.99995,True,True,True
0.0,5460.0,63.0,0.99546,0.00453868,False,False,False
630.0,7890.0,91.0,0.00038307,0.99962,True,True,True
0.0,4955.0,56.0,0.99458,0.00542,False,False,False
2085.0,7288.0,88.0,7.0576e-05,0.99993,True,True,True
0.0,7745.0,83.0,0.00017297,0.99983,True,True,True
1259.0,8677.0,96.0,0.00027607,0.99972,True,True,True
0.0,5242.0,74.0,0.9909,0.0091,False,False,False
887.0,7480.0,84.0,7.1987e-05,0.99993,True,True,True
1208.0,7716.0,83.0,0.00011697,0.99988,True,True,True
0.0,4883.0,42.0,0.99452,0.00548,False,False,False
1997.0,7766.0,82.0,0.00011811,0.99988,True,True,True
1180.0,8686.0,91.0,0.00014046,0.99986,True,True,True
1388.0,7209.0,91.0,0.00011377,0.99989,True,True,True
1096.0,7747.0,104.0,9.5711e-05,0.9999,True,True,True
1741.0,8669.0,99.0,0.00019764,0.9998,True,True,True
1151.0,8420.0,100.0,4.3347e-05,0.99996,True,True,True
1382.0,8604.0,108.0,0.00016471,0.99984,True,True,True
1332.0,8752.0,95.0,0.00011153,0.99989,True,True,True
2477.0,5294.0,73.0,0.99639,0.00360858,False,False,False
0.0,5425.0,60.0,0.99714,0.00285845,False,False,False
0.0,8637.0,94.0,0.00019038,0.99981,True,True,True
1612.0,8851.0,88.0,0.00019094,0.99981,True,True,True
0.0,7872.0,103.0,7.9774e-05,0.99992,True,True,True
1643.0,8514.0,109.0,0.00016463,0.99984,True,True,True
1724.0,8218.0,88.0,0.00032275,0.99968,True,True,True
1601.0,7491.0,86.0,0.00016815,0.99983,True,True,True
1973.0,7345.0,98.0,0.0003516,0.99965,True,True,True
1855.0,8087.0,95.0,6.6245e-05,0.99993,True,True,True
2517.0,7973.0,88.0,0.00020077,0.9998,True,True,True
1506.0,9042.0,122.0,9.7154e-05,0.9999,True,True,True
1657.0,8444.0,100.0,0.00030251,0.9997,True,True,True
2045.0,8609.0,109.0,0.00016883,0.99983,True,True,True
2073.0,9277.0,92.0,6.9248e-05,0.99993,True,True,True
1497.0,8963.0,105.0,7.0576e-05,0.99993,True,True,True
1340.0,8037.0,100.0,5.5077e-05,0.99994,True,True,True
1329.0,7037.0,82.0,3.2055e-05,0.99997,True,True,True
1411.0,8007.0,96.0,0.00018967,0.99981,True,True,True
1995.0,8220.0,103.0,0.00030251,0.9997,True,True,True
1133.0,7986.0,88.0,0.00020643,0.99979,True,True,True
0.0,5547.0,75.0,0.99565,0.00434923,False,False,False
1825.0,8879.0,101.0,0.00016413,0.99984,True,True,True
1163.0,9081.0,100.0,0.00011515,0.99988,True,True,True
1440.0,9185.0,100.0,3.7884e-05,0.99996,True,True,True
1607.0,7523.0,90.0,0.00010679,0.99989,True,True,True
2059.0,8305.0,103.0,0.00028667,0.99971,True,True,True
890.0,8226.0,97.0,5.1697e-05,0.99995,True,True,True
1093.0,8327.0,85.0,0.00010943,0.99989,True,True,True
1494.0,7885.0,85.0,0.0002144,0.99979,True,True,True
1429.0,8914.0,99.0,0.00011256,0.99989,True,True,True
2118.0,7996.0,99.0,0.00030516,0.99969,True,True,True
1448.0,8751.0,94.0,0.000109,0.99989,True,True,True
2365.0,8110.0,113.0,0.00010943,0.99989,True,True,True
1459.0,7960.0,112.0,0.00010469,0.9999,True,True,True
2517.0,4909.0,52.0,0.99836,0.00164342,False,False,False
0.0,8695.0,95.0,7.1987e-05,0.99993,True,True,True
0.0,3315.0,47.0,0.9952,0.00479863,False,False,False
1030.0,8980.0,93.0,6.282e-05,0.99994,True,True,True
1533.0,8150.0,106.0,5.0206e-05,0.99995,True,True,True
1728.0,8554.0,99.0,0.00031211,0.99969,True,True,True
1613.0,8328.0,94.0,8.3703e-05,0.99992,True,True,True
0.0,3901.0,54.0,0.99414,0.00586,False,False,False
2175.0,9059.0,100.0,3.2988e-05,0.99997,True,True,True
1239.0,8920.0,105.0,0.00019864,0.9998,True,True,True
1559.0,8888.0,104.0,0.0001103,0.99989,True,True,True
2047.0,8804.0,111.0,0.00029408,0.99971,True,True,True
0.0,9179.0,113.0,0.00022778,0.99977,True,True,True
0.0,5272.0,62.0,0.99453,0.00547,False,False,False
0.0,8736.0,97.0,6.6172e-05,0.99993,True,True,True
0.0,9105.0,104.0,0.00010574,0.99989,True,True,True
604.0,8329.0,101.0,2.0889e-05,0.99998,True,True,True
1494.0,8438.0,92.0,0.00034309,0.99966,True,True,True
1870.0,8285.0,106.0,0.00014844,0.99985,True,True,True
743.0,8553.0,88.0,9.4447e-05,0.99991,True,True,True
0.0,8379.0,106.0,0.00016711,0.99983,True,True,True
0.0,9406.0,106.0,0.00030845,0.99969,True,True,True
1696.0,8646.0,97.0,0.00038307,0.99962,True,True,True
1174.0,8097.0,105.0,0.00010574,0.99989,True,True,True
0.0,5372.0,75.0,0.99129,0.00871,False,False,False
1568.0,8443.0,97.0,0.00010374,0.9999,True,True,True
949.0,5366.0,68.0,0.99431,0.00569,False,False,False
1563.0,8777.0,112.0,0.00012511,0.99987,True,True,True
1349.0,8582.0,106.0,2.9177e-05,0.99997,True,True,True
2273.0,8502.0,103.0,8.7785e-05,0.99991,True,True,True
866.0,8998.0,102.0,8.636e-05,0.99991,True,True,True
2210.0,7867.0,100.0,9.8992e-05,0.9999,True,True,True
1061.0,8634.0,95.0,0.00027604,0.99972,True,True,True
2517.0,8888.0,103.0,0.0003474,0.99965,True,True,True
1396.0,8785.0,111.0,9.6126e-05,0.9999,True,True,True
2443.0,8765.0,105.0,0.00018141,0.99982,True,True,True
0.0,5537.0,63.0,0.99677,0.00323086,False,False,False
0.0,8217.0,99.0,3.423e-05,0.99997,True,True,True
787.0,4866.0,56.0,0.99467,0.00533,False,False,False
0.0,5524.0,67.0,0.99639,0.00360858,False,False,False
925.0,5481.0,58.0,0.99244,0.00756,False,False,False
531.0,5418.0,65.0,0.9981,0.00189855,False,False,False
1873.0,13794.0,127.0,5.4722e-05,0.99995,True,True,True
1649.0,8074.0,84.0,5.7762e-05,0.99994,True,True,True
1829.0,7971.0,97.0,0.00015435,0.99985,True,True,True
0.0,14771.0,127.0,0.00011924,0.99988,True,True,True
1051.0,8938.0,114.0,3.7203e-05,0.99996,True,True,True
846.0,8271.0,94.0,8.9404e-05,0.99991,True,True,True
2517.0,8596.0,102.0,7.0741e-05,0.99993,True,True,True
1813.0,7699.0,101.0,0.00027604,0.99972,True,True,True
2176.0,8438.0,100.0,0.0001597,0.99984,True,True,True
2517.0,5290.0,69.0,0.99711,0.00288892,False,False,False
1308.0,8773.0,105.0,0.00011924,0.99988,True,True,True
2151.0,8838.0,97.0,7.1226e-05,0.99993,True,True,True
2156.0,8766.0,78.0,9.4951e-05,0.99991,True,True,True
1627.0,8360.0,94.0,0.00018455,0.99982,True,True,True
2219.0,8255.0,86.0,0.00010171,0.9999,True,True,True
1869.0,9497.0,106.0,0.00011256,0.99989,True,True,True
1584.0,8852.0,95.0,6.2502e-05,0.99994,True,True,True
0.0,5468.0,71.0,0.997,0.00299743,False,False,False
0.0,5529.0,78.0,0.99137,0.00863,False,False,False
1823.0,8135.0,97.0,0.00029408,0.99971,True,True,True
1117.0,9523.0,105.0,0.00018665,0.99981,True,True,True
831.0,9065.0,85.0,0.00028395,0.99972,True,True,True
1146.0,14373.0,97.0,0.00011382,0.99989,True,True,True
1334.0,8927.0,103.0,6.6354e-05,0.99993,True,True,True
0.0,8416.0,93.0,0.00033336,0.99967,True,True,True
1742.0,13173.0,96.0,0.00027604,0.99972,True,True,True
0.0,5470.0,72.0,0.98472,0.01528,False,False,False
2517.0,8210.0,100.0,0.00014046,0.99986,True,True,True
1718.0,13363.0,99.0,0.00010679,0.99989,True,True,True
1093.0,9339.0,99.0,0.00011065,0.99989,True,True,True
1549.0,8033.0,94.0,0.00011697,0.99988,True,True,True
2210.0,12956.0,97.0,0.00011256,0.99989,True,True,True
710.0,2562.0,38.0,0.98375,0.01625,False,False,False
1413.0,3922.0,51.0,0.99156,0.00844,False,False,False
1794.0,3423.0,48.0,0.99518,0.00481999,False,False,False
2216.0,15139.0,90.0,0.00020077,0.9998,True,True,True
2517.0,8295.0,113.0,0.00022068,0.99978,True,True,True
865.0,14132.0,103.0,0.00010672,0.99989,True,True,True
1542.0,13015.0,104.0,0.00033251,0.99967,True,True,True
0.0,4399.0,54.0,0.99639,0.00360858,False,False,False
1285.0,15511.0,101.0,6.864e-05,0.99993,True,True,True
0.0,7786.0,81.0,0.99105,0.00895,False,False,False
1637.0,14833.0,114.0,0.00011199,0.99989,True,True,True
1965.0,13630.0,124.0,2.7707e-05,0.99997,True,True,True
2517.0,14213.0,100.0,7.8291e-05,0.99992,True,True,True
1722.0,14276.0,96.0,0.00019013,0.99981,True,True,True
1763.0,3967.0,42.0,0.99047,0.00953,False,False,False
0.0,14264.0,118.0,7.9494e-05,0.99992,True,True,True
1805.0,15423.0,110.0,3.012e-05,0.99997,True,True,True
2517.0,4804.0,57.0,0.99408,0.00592,False,False,False
1253.0,13400.0,104.0,2.8501e-05,0.99997,True,True,True
1978.0,14965.0,127.0,5.3542e-05,0.99995,True,True,True
975.0,12871.0,104.0,0.00011256,0.99989,True,True,True
2517.0,8646.0,85.0,0.99807,0.00193323,False,False,False
1309.0,6408.0,70.0,0.99405,0.00595,False,False,False
0.0,8199.0,59.0,0.99111,0.00889,False,False,False
1472.0,13945.0,107.0,0.00030251,0.9997,True,True,True
1620.0,15200.0,118.0,0.00019191,0.99981,True,True,True
1618.0,11603.0,109.0,4.6711e-05,0.99995,True,True,True
0.0,13820.0,99.0,0.00018508,0.99981,True,True,True
0.0,5603.0,56.0,0.99513,0.00487126,False,False,False
1025.0,12603.0,106.0,0.00016253,0.99984,True,True,True
1930.0,12478.0,97.0,8.0627e-05,0.99992,True,True,True
0.0,6059.0,71.0,0.99207,0.00793,False,False,False
1470.0,14334.0,97.0,0.00019771,0.9998,True,True,True
0.0,12403.0,120.0,0.00017987,0.99982,True,True,True
2496.0,14576.0,110.0,9.6126e-05,0.9999,True,True,True
0.0,13324.0,110.0,0.00015871,0.99984,True,True,True
1604.0,14465.0,125.0,0.00015697,0.99984,True,True,True
0.0,3555.0,42.0,0.99834,0.00165524,False,False,False
1745.0,14567.0,120.0,0.00012916,0.99987,True,True,True
1384.0,12896.0,100.0,0.00030361,0.9997,True,True,True
1528.0,13360.0,97.0,0.00011697,0.99988,True,True,True
1290.0,13787.0,121.0,0.00041252,0.99959,True,True,True
2517.0,13677.0,122.0,5.3542e-05,0.99995,True,True,True
1198.0,13119.0,104.0,0.00017091,0.99983,True,True,True
1713.0,15106.0,91.0,0.0003474,0.99965,True,True,True
1648.0,14084.0,110.0,0.00016471,0.99984,True,True,True
2252.0,15078.0,117.0,0.00017486,0.99983,True,True,True
1174.0,13670.0,117.0,0.00011811,0.99988,True,True,True
0.0,7681.0,71.0,0.99894,0.00106195,False,False,False
1723.0,13719.0,96.0,0.00018665,0.99981,True,True,True
1273.0,14603.0,113.0,9.5249e-05,0.9999,True,True,True
2150.0,15019.0,101.0,3.2288e-05,0.99997,True,True,True
581.0,4041.0,65.0,0.98102,0.01898,False,False,False
1203.0,14954.0,112.0,0.00018538,0.99981,True,True,True
1252.0,14490.0,98.0,9.5249e-05,0.9999,True,True,True
2123.0,14242.0,107.0,0.0001118,0.99989,True,True,True
971.0,12429.0,111.0,0.00031177,0.99969,True,True,True
994.0,13970.0,109.0,8.5631e-05,0.99991,True,True,True
985.0,14426.0,87.0,5.7151e-05,0.99994,True,True,True
0.0,3281.0,39.0,0.99536,0.00464271,False,False,False
0.0,7847.0,63.0,0.99487,0.00513,False,False,False
1470.0,12592.0,117.0,0.00015784,0.99984,True,True,True
0.0,13109.0,114.0,8.1736e-05,0.99992,True,True,True
1531.0,12631.0,100.0,9.4447e-05,0.99991,True,True,True
2045.0,13090.0,102.0,0.00011697,0.99988,True,True,True
1175.0,8193.0,66.0,0.99623,0.00377382,False,False,False
0.0,6613.0,40.0,0.99627,0.00373147,False,False,False
1933.0,15203.0,114.0,0.00011382,0.99989,True,True,True
1767.0,13179.0,122.0,0.0003139,0.99969,True,True,True
1002.0,14901.0,92.0,6.6728e-05,0.99993,True,True,True
0.0,12593.0,99.0,3.3863e-05,0.99997,True,True,True
0.0,13452.0,107.0,0.00018141,0.99982,True,True,True
1443.0,14533.0,108.0,0.00017486,0.99983,True,True,True
1437.0,12510.0,96.0,9.0493e-05,0.99991,True,True,True
0.0,6574.0,69.0,0.99338,0.00662,False,False,False
1106.0,15578.0,126.0,0.00010566,0.99989,True,True,True
478.0,9322.0,77.0,0.99467,0.00533,False,False,False
0.0,3240.0,38.0,0.99944,0.00055875,False,False,False
1437.0,14880.0,134.0,9.4595e-05,0.99991,True,True,True
1976.0,13653.0,113.0,6.4357e-05,0.99994,True,True,True
1779.0,14107.0,99.0,9.2982e-05,0.99991,True,True,True
1359.0,14223.0,103.0,0.00037935,0.99962,True,True,True
1234.0,13791.0,103.0,0.00019143,0.99981,True,True,True
1847.0,7031.0,67.0,0.99537,0.00462792,False,False,False
2072.0,14137.0,116.0,6.9982e-05,0.99993,True,True,True
585.0,14319.0,96.0,0.00011605,0.99988,True,True,True
2292.0,8045.0,71.0,0.99639,0.00361254,False,False,False
1059.0,12257.0,101.0,0.00011703,0.99988,True,True,True
0.0,7661.0,61.0,0.98513,0.01487,False,False,False
397.0,7454.0,81.0,0.98603,0.01397,False,False,False
1349.0,13124.0,103.0,0.00028535,0.99971,True,True,True
0.0,7022.0,75.0,0.99939,0.00060765,False,False,False
0.0,8169.0,65.0,0.99452,0.00548,False,False,False
0.0,3526.0,53.0,0.99933,0.00067247,False,False,False
1359.0,13212.0,107.0,0.00019864,0.9998,True,True,True
0.0,6317.0,77.0,0.99395,0.00605,False,False,False
230.0,8629.0,65.0,0.99517,0.00483011,False,False,False
2517.0,5567.0,51.0,0.9969,0.00310348,False,False,False
1337.0,14244.0,96.0,3.415e-05,0.99997,True,True,True
1318.0,13303.0,92.0,0.00027008,0.99973,True,True,True
893.0,17064.0,116.0,8.1736e-05,0.99992,True,True,True
2459.0,13598.0,119.0,9.5638e-05,0.9999,True,True,True
1329.0,15209.0,104.0,3.3214e-05,0.99997,True,True,True
2239.0,16171.0,112.0,0.00010888,0.99989,True,True,True
1727.0,14991.0,95.0,0.00020077,0.9998,True,True,True
0.0,4840.0,44.0,0.99467,0.00533,False,False,False
1785.0,15077.0,126.0,0.00020735,0.99979,True,True,True
1990.0,16202.0,120.0,5.164e-05,0.99995,True,True,True
0.0,14703.0,119.0,0.00017486,0.99983,True,True,True
0.0,3119.0,53.0,0.99673,0.00326683,False,False,False
0.0,7154.0,66.0,0.99583,0.00416681,False,False,False
1504.0,13280.0,106.0,7.1226e-05,0.99993,True,True,True
2088.0,15039.0,120.0,5.1378e-05,0.99995,True,True,True
